index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
204,img_XXX_(50057).png,0.3129032757392917,0.38881736702983954,0.7120513916015625,0.7836169913496026,0.8786830302134161,0.9093116252499286,0.8500505426179169,0.082964710508208,0.15321775437959517,1.0,0.082964710508208,0.07212812536006452,0.13455131649650726,0.07985712463324404,0.42701227830832195
205,img_XXX_(50181).png,0.32744814391134275,0.3933007533060529,0.8120574951171875,0.8206111173751268,0.9014677649098903,0.9556197478991597,0.8531239010666979,0.0,0.0,0.0,0.0,0.16173331435890137,0.2784344950082685,0.18914870599983358,0.5273781902552204
206,img_XXX_(5054).png,0.3269144694010417,0.3300926995865752,0.980743408203125,0.980743408203125,0.9902780987597257,1.0,0.980743408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,img_XXX_(50904).png,0.4243181169030155,0.5713955608720293,0.64776611328125,0.6291240291629708,0.7723463872621277,0.8299086757990868,0.7222511983707126,0.4576581933501809,0.6279362273515314,0.7573595735957359,0.5362907908489142,0.18617212819589485,0.31390406800242865,0.22599857931260586,0.5137250031052043
208,img_XXX_(51140).png,0.4137803386328402,0.5567662244986217,0.64117431640625,0.5385508123927742,0.7000754320947165,0.91791012685444,0.5658016804940759,0.5566201824784108,0.7151650592017564,0.5811826929204104,0.9294303474982166,0.14617002102733553,0.25505818219939197,0.22331344653510785,0.29732371990712453
209,img_XXX_(51168).png,0.31594770846124315,0.46402752553442156,0.531768798828125,0.3866248951600967,0.5576488587642988,0.8711578011227836,0.41007326007326006,0.4282095653700499,0.5996452842116354,0.4487961307959205,0.903242871501878,0.13300866485358295,0.23478843362733057,0.22134512156615094,0.24997028408415548
210,img_XXX_(5121).png,0.3232371012369792,0.32820759126274013,0.9697113037109375,0.9697113037109375,0.9846227737882204,1.0,0.9697113037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,img_XXX_(51231).png,0.35373534125491973,0.4871259786569007,0.654083251953125,0.270611375184396,0.4259545923632611,0.3100469483568075,0.6802637000412032,0.6487308541840171,0.7869457316671425,0.8806094863602851,0.7112910909957122,0.14186379439634603,0.24847761194029852,0.23458460151053998,0.2641198121589034
212,img_XXX_(51255).png,0.38770335652957405,0.5230863678601896,0.6736297607421875,0.38606548910236543,0.5570667362223796,0.436394418821881,0.7699835187474248,0.6513458561062508,0.78886667344426,0.9039322788578529,0.6997875666359373,0.12569872438010607,0.2233256939139292,0.17938228676620985,0.2957841483979764
213,img_XXX_(5136).png,0.3241984049479167,0.32870241447239495,0.97259521484375,0.97259521484375,0.9861072434171849,1.0,0.97259521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,img_XXX_(52046).png,0.5108647031431441,0.6336660926567927,0.7783966064453125,0.6062120026485283,0.7548343576675162,0.9075425790754258,0.6461153525373708,0.7633360145965353,0.8657862237007532,0.8553088590899098,0.8765234630201176,0.16304609218436875,0.28037769660210904,0.22728796513576935,0.3658273381294964
215,img_XXX_(52053).png,0.45314766704888415,0.5910334593387271,0.735107421875,0.46850015989766547,0.6380662020905923,0.7675515193852602,0.5459627329192547,0.712404685917404,0.8320517828246191,0.8091248480639,0.8563158982840604,0.17853815533158296,0.3029823931009702,0.26310534198701946,0.35710655598848046
216,img_XXX_(52090).png,0.5022640281560801,0.6245857497823516,0.7862091064453125,0.5664367816091954,0.7232169063692399,0.8767123287671232,0.6154614712126889,0.782625747622316,0.8780595126780705,0.840776944467852,0.9188019430439487,0.15772955523672882,0.2724808302997444,0.257691180779373,0.28907148726376336
217,img_XXX_(5216).png,0.3259684244791667,0.32960974305169827,0.9779052734375,0.9779052734375,0.9888292291550947,1.0,0.9779052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,img_XXX_(52162).png,0.5350745077210052,0.6429042942834204,0.8240814208984375,0.6153248770385711,0.7618589743589743,0.8913471454017062,0.6652207374239139,0.8473940757405324,0.9173939516947432,0.8995495967319577,0.9359605911330049,0.14250457038391226,0.24945995679654373,0.2185309784132324,0.2905871388630009
219,img_XXX_(52200).png,0.4689314793859925,0.5842462417425393,0.8056182861328125,0.4867833068242066,0.6548140601120733,0.5725612472160356,0.7646638905413444,0.8053395817800972,0.8921751784625671,0.9225638522856678,0.8637246316110117,0.1146715495536736,0.2057494866529774,0.19513145082765335,0.21758957654723127
220,img_XXX_(6145).png,0.3239186604817708,0.3285585676218778,0.9717559814453125,0.9717559814453125,0.9856757028656333,1.0,0.9717559814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,img_XXX_(6194).png,0.3312632242838542,0.33229505478386206,0.9937896728515625,0.9937896728515625,0.9968851643515861,1.0,0.9937896728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,img_XXX_(6254).png,0.3308207194010417,0.33207227353255014,0.992462158203125,0.992462158203125,0.9962168205976505,1.0,0.992462158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,img_XXX_(6346).png,0.32977294921875,0.33154358297794007,0.98931884765625,0.98931884765625,0.9946307489338202,1.0,0.98931884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,img_XXX_(6393).png,0.3311411539713542,0.3322336275237738,0.9934234619140625,0.9934234619140625,0.9967008825713214,1.0,0.9934234619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,img_XXX_(7211).png,0.3283233642578125,0.3308093814139768,0.9849700927734375,0.9849700927734375,0.9924281442419304,1.0,0.9849700927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,img_XXX_(7212).png,0.328277587890625,0.3307861436983964,0.984832763671875,0.984832763671875,0.9923584310951891,1.0,0.984832763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,img_XXX_(7215).png,0.3277079264322917,0.3304966940071506,0.983123779296875,0.983123779296875,0.9914900820214517,1.0,0.983123779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,img_XXX_(7237).png,0.3282267252604167,0.3307603202427448,0.98468017578125,0.98468017578125,0.9922809607282345,1.0,0.98468017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,img_XXX_(7273).png,0.3314158121744792,0.33237180713365727,0.9942474365234375,0.9942474365234375,0.9971154214009718,1.0,0.9942474365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,img_XXX_(8351).png,0.3333231608072917,0.3333282469927011,0.999969482421875,0.999969482421875,0.9999847409781033,1.0,0.999969482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,img_XXX_(8441).png,0.3332570393880208,0.33329518199460284,0.9997711181640625,0.9997711181640625,0.9998855459838085,1.0,0.9997711181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,img_XXX_(8461).png,0.3330128987630208,0.3331730390024095,0.9990386962890625,0.9990386962890625,0.9995191170072285,1.0,0.9990386962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,img_XXX_(8597).png,0.3312886555989583,0.332307849289559,0.993865966796875,0.993865966796875,0.9969235478686769,1.0,0.993865966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,img_XXX_(8622).png,0.3326212565104167,0.33297691422519576,0.99786376953125,0.99786376953125,0.9989307426755873,1.0,0.99786376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,img_XXX_(9597).png,0.3331400553385417,0.333236666310525,0.999420166015625,0.999420166015625,0.999709998931575,1.0,0.999420166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,img_XXX_(9715).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,img_XXX_(9775).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,img_XXX_(9826).png,0.332916259765625,0.33312466600503854,0.998748779296875,0.998748779296875,0.9993739980151156,1.0,0.998748779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,img_XXX_(9841).png,0.3299611409505208,0.3316386650205635,0.9898834228515625,0.9898834228515625,0.9949159950616905,1.0,0.9898834228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
