index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
205,img_XXX_(50181).png,0.3235983458555441,0.38573643471430524,0.816650390625,0.8264992311635059,0.9050091202469482,0.9500138083402375,0.8640755563742318,0.0,0.0,0.0,0.0,0.14429580640312642,0.25220018389596743,0.17588860388420666,0.44547563805104406
206,img_XXX_(5054).png,0.3326568603515625,0.3329947532820626,0.9979705810546875,0.9979705810546875,0.9989842598461879,1.0,0.9979705810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,img_XXX_(50904).png,0.4524284669763008,0.592954448515103,0.6824493408203125,0.6673608188041383,0.8004995814676534,0.8606857142857143,0.748180711819785,0.513726031176714,0.6787569488745102,0.711728355736765,0.6487051445825107,0.17619855094804995,0.29960681520314547,0.2310802614731451,0.4259098248664762
208,img_XXX_(51140).png,0.40448182064549076,0.5484204242730429,0.6262054443359375,0.5354416575790621,0.6974431818181818,0.9253188412148836,0.559625732234209,0.5342283950617284,0.6964131243839143,0.575374796396636,0.881942321410374,0.1437754092956818,0.25140496661703254,0.20710667932890156,0.31980936087009654
209,img_XXX_(51168).png,0.32211392314327375,0.47435021253216525,0.5261077880859375,0.3985884007736167,0.5699867102474767,0.9087733363875845,0.4152014652014652,0.4120657079878241,0.5836353161992901,0.44983957832015586,0.8307147013701529,0.15568766066838047,0.2694286111497289,0.22079598967036307,0.34553666944015216
210,img_XXX_(5121).png,0.3324635823567708,0.33289788975383433,0.9973907470703125,0.9973907470703125,0.9986936692615029,1.0,0.9973907470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,img_XXX_(51231).png,0.364787602713114,0.49869701089159824,0.6606597900390625,0.27343316694398223,0.4294425087108014,0.3925605733136162,0.4739733553083368,0.6674896969917031,0.8005922893507681,0.8865472257722263,0.7298316658726378,0.15343994420365664,0.2660562346132251,0.2016498625114574,0.3909125523543597
212,img_XXX_(51255).png,0.42567962219478933,0.5509237981480054,0.70977783203125,0.4522007289038408,0.6227799227799228,0.8297325102880658,0.4984548825710754,0.7168614839840292,0.8350836577922761,0.8791766374191261,0.7952022125135276,0.10797665369649806,0.19490781387181738,0.13711227010705462,0.3369308600337268
213,img_XXX_(5136).png,0.3326466878255208,0.3329896566033029,0.9979400634765625,0.9979400634765625,0.9989689698099086,1.0,0.9979400634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,img_XXX_(52046).png,0.503190280837906,0.6285196756861365,0.7693328857421875,0.5924942904758965,0.744108527131783,0.9398805444041908,0.6158337075768269,0.7524517434620175,0.8587417556794208,0.8466708996562521,0.871161774313456,0.16462480857580397,0.28270874424720577,0.22279792746113988,0.38669064748201437
215,img_XXX_(52053).png,0.44867121423067347,0.5867092076475262,0.7260589599609375,0.46020916056148986,0.6303332056683263,0.8220779220779221,0.5111180124223602,0.7095430907102147,0.8300967604337381,0.8116918753978882,0.8493556612225208,0.17626139142031563,0.29969765684051397,0.2385440689862629,0.4030154158902253
216,img_XXX_(52090).png,0.48515456170807303,0.6178257918650277,0.753082275390625,0.4887481146304676,0.6565893986059329,0.9352343569614407,0.5058698638691145,0.7725296722405322,0.8716691002007666,0.8638840527279716,0.8795957363537997,0.19418589825321944,0.3252188767883835,0.24084763184945046,0.5005751848808545
217,img_XXX_(5216).png,0.3333231608072917,0.3333282469927011,0.999969482421875,0.999969482421875,0.9999847409781033,1.0,0.999969482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,img_XXX_(52162).png,0.46109426563824524,0.5791991665843009,0.7638092041015625,0.40928010917775504,0.5808357139398634,0.9430817610062893,0.41964598054991953,0.8322407093753114,0.9084403649769986,0.9065179172183274,0.9103709839138585,0.14176197836166923,0.24832142083604072,0.17499809203999084,0.42739981360671014
219,img_XXX_(52200).png,0.47223059167244924,0.5942435537296683,0.788970947265625,0.46334673677698734,0.6332699217924329,0.77643400138217,0.5346817370612731,0.8059611030892918,0.8925564362494941,0.9267982698891007,0.8607546738757949,0.14738393515106854,0.25690430314707774,0.1823985408116735,0.43431053203040176
220,img_XXX_(6145).png,0.3333282470703125,0.33333079018242023,0.9999847412109375,0.9999847412109375,0.9999923705472606,1.0,0.9999847412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,img_XXX_(6194).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,img_XXX_(6254).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,img_XXX_(6346).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,img_XXX_(6393).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,img_XXX_(7211).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,img_XXX_(7212).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,img_XXX_(7215).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,img_XXX_(7237).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,img_XXX_(7273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,img_XXX_(8351).png,0.3333282470703125,0.33333079018242023,0.9999847412109375,0.9999847412109375,0.9999923705472606,1.0,0.9999847412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,img_XXX_(8441).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,img_XXX_(8461).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,img_XXX_(8597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,img_XXX_(8622).png,0.3333231608072917,0.3333282469927011,0.999969482421875,0.999969482421875,0.9999847409781033,1.0,0.999969482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,img_XXX_(9597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,img_XXX_(9715).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,img_XXX_(9775).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,img_XXX_(9826).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,img_XXX_(9841).png,0.3333028157552083,0.3333180738457469,0.999908447265625,0.999908447265625,0.9999542215372408,1.0,0.999908447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
