index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
208,img_XXX_(51140).png,0.4243108864480827,0.5664589040893603,0.655029296875,0.5755890052356021,0.7306334371754932,0.9195351455686023,0.6061176345853102,0.5467349154645571,0.7069536091778816,0.58293917242748,0.8979924589829817,0.15060873864408875,0.2617896659147062,0.23354096789650217,0.2978125381889283
209,img_XXX_(51168).png,0.3246797497609551,0.47556207475951834,0.53662109375,0.4062244872714678,0.5777519748069175,0.8818001181461791,0.4296180010465725,0.4203295284334487,0.5918760682206625,0.4509211802188669,0.8610273501560599,0.14748523357794882,0.2570581812509749,0.22846580406654343,0.29383097587067636
210,img_XXX_(5121).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,img_XXX_(51231).png,0.37989098603495225,0.5220197649583015,0.658233642578125,0.3443126392485097,0.5122508398656215,0.38008508375432065,0.7853316852080758,0.6341129679632197,0.7760944076633657,0.886816523358763,0.6899515642369383,0.16124735089312747,0.2777140473459172,0.23568457385609345,0.33798705419469477
212,img_XXX_(51255).png,0.39931183190614766,0.5344363755883997,0.6990814208984375,0.3902714932126697,0.5614320585842149,0.4379688401615695,0.7818294190358467,0.6730349645221027,0.8045677212900963,0.8877173466179779,0.7356607479257685,0.13462903798367057,0.23730934689088776,0.2212983223924143,0.2558178752107926
213,img_XXX_(5136).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,img_XXX_(52046).png,0.5430978593246735,0.6628529603213152,0.792022705078125,0.6888153227713407,0.8157378885466255,0.8976195978738156,0.7475460319497017,0.7556389484552458,0.8608136076271474,0.8643032340116279,0.8573520466782311,0.18483930674743396,0.31200738479017254,0.2577730845946263,0.39514388489208635
215,img_XXX_(52053).png,0.4876193889150902,0.6263520423326803,0.7451171875,0.548788333690757,0.7086679590141235,0.8004379105411323,0.635776397515528,0.7085402380389375,0.8294100686234934,0.8328777911609376,0.8259711023821009,0.20552959501557633,0.3409780993604238,0.27558479532163743,0.4470608165339658
216,img_XXX_(52090).png,0.5577870858972105,0.6788236568970031,0.8035430908203125,0.664524780689501,0.7984558576703592,0.8633130081300813,0.7426626701636069,0.7951497681413711,0.8858868293364052,0.8956098249576511,0.8763726776711099,0.2136867088607595,0.3521282836842448,0.2918107173725151,0.4438783894823336
217,img_XXX_(5216).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,img_XXX_(52162).png,0.5528500489478816,0.6606313056423625,0.8171539306640625,0.6917326297273527,0.8177800883805563,0.8713991769547325,0.7703771076750857,0.8122896125883876,0.8964236256127316,0.9040746652478496,0.8889009982998387,0.15452790452790452,0.2676902029337995,0.22600102669404518,0.3282385834109972
219,img_XXX_(52200).png,0.4640337638533607,0.5877936655144497,0.79107666015625,0.46082132675861004,0.6309071729957806,0.5666508763619138,0.7116002379535991,0.7875631145362743,0.8811583861088812,0.9189837305935129,0.8463237253931386,0.14371685026519787,0.25131543743868723,0.21322639225181597,0.305971769815418
220,img_XXX_(6145).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,img_XXX_(6194).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,img_XXX_(6254).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,img_XXX_(6346).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,img_XXX_(6393).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,img_XXX_(7211).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,img_XXX_(7212).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,img_XXX_(7215).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,img_XXX_(7237).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,img_XXX_(7273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,img_XXX_(8351).png,0.3333282470703125,0.33333079018242023,0.9999847412109375,0.9999847412109375,0.9999923705472606,1.0,0.9999847412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,img_XXX_(8441).png,0.3333180745442708,0.3333257037641751,0.9999542236328125,0.9999542236328125,0.9999771112925253,1.0,0.9999542236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,img_XXX_(8461).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,img_XXX_(8597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,img_XXX_(8622).png,0.3333180745442708,0.3333257037641751,0.9999542236328125,0.9999542236328125,0.9999771112925253,1.0,0.9999542236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,img_XXX_(9597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,img_XXX_(9715).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,img_XXX_(9775).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,img_XXX_(9826).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,img_XXX_(9841).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
