index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
207,img_XXX_(50904).png,0.4179628501446657,0.5678671495586362,0.634490966796875,0.6126905554582092,0.759836477474908,0.8383683989690104,0.6947569729031617,0.4454265567583673,0.6163254088223169,0.7546693589096416,0.5208454302636163,0.19577143821742066,0.3274395623786836,0.22870242555708933,0.576201714072786
208,img_XXX_(51140).png,0.4205187819459513,0.5695218730637438,0.630126953125,0.5663126257609332,0.7231157004634523,0.9354594412655671,0.5893392000424099,0.5147390003697355,0.6796405192499723,0.6019890718974803,0.7802914501171915,0.1805047197071855,0.3058093994778068,0.22953028354461388,0.45802273005010385
209,img_XXX_(51168).png,0.34437659585766384,0.4997023362250765,0.546661376953125,0.44975067602768615,0.620452445326671,0.8966762291027797,0.47433281004709577,0.40642172799723797,0.5779514350592231,0.47118078719146095,0.7472887901391314,0.1769573835480674,0.3007031282893352,0.23282044595123225,0.4244621419232141
210,img_XXX_(5121).png,0.3317616780598958,0.33254564874365583,0.9952850341796875,0.9952850341796875,0.9976369462309674,1.0,0.9952850341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,img_XXX_(51231).png,0.36060283468917126,0.5020548839775253,0.5982818603515625,0.3997175141242938,0.5711402623612513,0.43924611973392463,0.8162340337865678,0.5607001175433441,0.7185238358614684,0.8823155400132944,0.6060227092266158,0.12139087239987581,0.21650055370985605,0.15725366274059177,0.34737910902398783
212,img_XXX_(51255).png,0.39968353944313795,0.5356614292881029,0.62786865234375,0.47715857450370724,0.6460492227979274,0.6785714285714286,0.6165018541409147,0.6077347030593881,0.7560136655667362,0.9039174682838422,0.6497053990139885,0.11415734076631859,0.20492139949964527,0.1316004028583761,0.4627318718381113
213,img_XXX_(5136).png,0.3325246175130208,0.3329284843114639,0.9975738525390625,0.9975738525390625,0.9987854529343916,1.0,0.9975738525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,img_XXX_(52046).png,0.5058095718622478,0.6301656692520837,0.7540130615234375,0.6183821718788476,0.76419795351668,0.9386096056811811,0.6444472958234426,0.7384489109545164,0.8495491656974401,0.8689517078916372,0.8309941652211134,0.16059763275337946,0.27674988854213106,0.20050064599483206,0.44658273381294966
215,img_XXX_(52053).png,0.45306517828726606,0.5919307993307817,0.71771240234375,0.47334742933452034,0.6425469239774916,0.819635803063879,0.5283850931677019,0.7050483139420233,0.827012710639233,0.8328208711856511,0.8212850021822525,0.18079979158525467,0.3062327633756205,0.22703852130530794,0.4702693545654752
216,img_XXX_(52090).png,0.5186825271696144,0.6487643603380975,0.76904296875,0.5732792072115097,0.7287698262123397,0.9287234042553192,0.5996627950543275,0.7746867787668975,0.8730405703536843,0.8807309359259693,0.8654833436931648,0.20808159553043593,0.34448268444826846,0.25601470705778917,0.5263763352506162
217,img_XXX_(5216).png,0.3326416015625,0.3329871082055355,0.9979248046875,0.9979248046875,0.9989613246166066,1.0,0.9979248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,img_XXX_(52162).png,0.52108245544535,0.6301539358422866,0.79583740234375,0.6024088666794798,0.7518790980329442,0.8772273532978823,0.6578744840131533,0.82991927960086,0.9070556158978565,0.9227022639126905,0.8919307729194821,0.1309192200557103,0.2315270935960591,0.17508835609895884,0.34165890027958995
219,img_XXX_(52200).png,0.503333451353164,0.61772843479373,0.7974090576171875,0.5821196299349638,0.7358730893932376,0.7167023796097891,0.7560975609756098,0.7982555729757979,0.8878110375098961,0.9372632826220351,0.843315691276701,0.12962515114873036,0.2295011774780561,0.17091836734693877,0.349185667752443
220,img_XXX_(6145).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,img_XXX_(6194).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,img_XXX_(6254).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,img_XXX_(6346).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,img_XXX_(6393).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,img_XXX_(7211).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,img_XXX_(7212).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,img_XXX_(7215).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,img_XXX_(7237).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,img_XXX_(7273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,img_XXX_(8351).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,img_XXX_(8441).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,img_XXX_(8461).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,img_XXX_(8597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,img_XXX_(8622).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,img_XXX_(9597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,img_XXX_(9715).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,img_XXX_(9775).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,img_XXX_(9826).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,img_XXX_(9841).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
