index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
209,img_XXX_(51168).png,0.4551173312512537,0.6190325726672689,0.5833892822265625,0.4146306649220887,0.5862034171935961,0.8204198832611561,0.45601779173207746,0.35586122884044363,0.524922788956481,0.40617577197149646,0.7417870179336613,0.5948600999912288,0.7459715118517296,0.6941658137154555,0.8061333650303102
210,img_XXX_(5121).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,img_XXX_(51231).png,0.5321287217339439,0.6597906890975528,0.827239990234375,0.22233104799216455,0.36378205128205127,0.5170842824601367,0.28059332509270707,0.8133823451068137,0.8970886336261348,0.8852554067374037,0.9092424964268699,0.5606727721028532,0.7185013823844721,0.6467899227956115,0.8080974742987689
212,img_XXX_(51255).png,0.42859840237991875,0.5182422999468227,0.787139892578125,0.005328775387090288,0.0106010601060106,0.18213058419243985,0.0054594149155335805,0.7774866939695909,0.8748157683625305,0.8182849364791288,0.939737063609764,0.5029797377830751,0.669310071371927,0.584561138395668,0.7827993254637436
213,img_XXX_(5136).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,img_XXX_(52046).png,0.46512695529392384,0.6272547476896443,0.649017333984375,0.3178186516166321,0.48234049689120506,0.4033831017519634,0.5997305446846731,0.570660903016002,0.7266506754197702,0.8264840182648402,0.6483362995336682,0.5069013112491373,0.6727730707579574,0.584405251292932,0.7926258992805756
215,img_XXX_(52053).png,0.3873436775600177,0.5468677051259736,0.5293731689453125,0.22340425531914893,0.3652173913043478,0.29002557544757035,0.4930434782608696,0.42704990915065527,0.5985073211697617,0.729286327325543,0.5075000574276985,0.5115768682102491,0.6768784029038113,0.5922256097560976,0.7897679146196849
216,img_XXX_(52090).png,0.4989756120470852,0.658984279814502,0.6800689697265625,0.3558171598260685,0.524874843554443,0.4505774912704808,0.6285125515174222,0.602458268259538,0.7519175758803129,0.8350811099552982,0.6838179432281235,0.538651408055649,0.7001604200087502,0.6293092148381177,0.7889893179950699
217,img_XXX_(5216).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,img_XXX_(52162).png,0.5211354682342093,0.6764985034357546,0.734039306640625,0.3842578900671765,0.5551825173971432,0.4923934816739754,0.6363254740082558,0.685978799423597,0.8137454630605315,0.8790600020236771,0.7574654518505601,0.4931697152118546,0.6605675298495891,0.5655117483074472,0.7940354147250699
219,img_XXX_(52200).png,0.5056450202524522,0.6595543511353689,0.73309326171875,0.3409426614744192,0.5085119166833567,0.35340787825360737,0.9062462819750149,0.6924759157664536,0.818299284870898,0.986120060137457,0.6992917793092944,0.4835164835164835,0.6518518518518519,0.5487750556792873,0.8026058631921824
220,img_XXX_(6145).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,img_XXX_(6194).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,img_XXX_(6254).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,img_XXX_(6346).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,img_XXX_(6393).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,img_XXX_(7211).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,img_XXX_(7212).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,img_XXX_(7215).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,img_XXX_(7237).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,img_XXX_(7273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,img_XXX_(8351).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,img_XXX_(8441).png,0.3333079020182292,0.3333206171906989,0.9999237060546875,0.9999237060546875,0.9999618515720967,1.0,0.9999237060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,img_XXX_(8461).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,img_XXX_(8597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,img_XXX_(8622).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,img_XXX_(9597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,img_XXX_(9715).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,img_XXX_(9775).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,img_XXX_(9826).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,img_XXX_(9841).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
