index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
208,img_XXX_(51140).png,0.6428448336094322,0.7812347519025008,0.7994842529296875,0.7211505423845286,0.8379865963211179,0.9068296145418634,0.7788586423516315,0.6099331354811027,0.7577123820099945,0.6716012441434702,0.8691531641699786,0.5974508229626656,0.74800527737639,0.769718127747608,0.7274838078944152
209,img_XXX_(51168).png,0.5160692228491484,0.6791445948572038,0.6612396240234375,0.5028156086428022,0.6691647408385606,0.906484794275492,0.5303244374672946,0.45758904406192485,0.6278711354563179,0.483720531013962,0.8944082949796328,0.5878030158427181,0.7403979082767326,0.7489056420233463,0.7320813027457507
210,img_XXX_(5121).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,img_XXX_(51231).png,0.656732115171021,0.7839563742499296,0.8735809326171875,0.5505715109019307,0.7101530074955089,0.646806589934552,0.7872544980085153,0.8626603773584905,0.9262669543460864,0.945723446064743,0.9075948864538669,0.5569644572526417,0.7154491609081934,0.6961219834313843,0.7358801878410965
212,img_XXX_(51255).png,0.5943986657657298,0.7339411789795728,0.8376617431640625,0.46171480972031176,0.6317440401505646,0.6414012738853503,0.6223733003708282,0.81643423922007,0.8989416975212114,0.9051053369359852,0.8928614373321576,0.5050469483568075,0.6711377992669422,0.6242564920934282,0.7256323777403035
213,img_XXX_(5136).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,img_XXX_(52046).png,0.6329564105952716,0.7686364315636971,0.8319091796875,0.6055571607435231,0.7543265049038721,0.7082910893319815,0.8067620452941554,0.7926702225185432,0.8843458351251148,0.9134015173341016,0.857081709432517,0.5006418485237484,0.6672369546621043,0.636215334420881,0.7014388489208633
215,img_XXX_(52053).png,0.5966646195039451,0.7422231801748073,0.7962493896484375,0.5321412196240257,0.6946372994972468,0.6702471702471703,0.7208695652173913,0.7442146221585091,0.8533521192908301,0.8727814203713044,0.8347690257965221,0.5136380167293005,0.6786801217363447,0.6436275254443263,0.7177706251058784
216,img_XXX_(52090).png,0.6559507231834568,0.7865379078251763,0.845245361328125,0.6239163691993881,0.7684094834353902,0.7728507358979217,0.7640189833895341,0.8099492724881532,0.8949966552097991,0.8967756847336184,0.8932246702120312,0.5339865278628292,0.6962075848303393,0.6770186335403726,0.7165160230073953
217,img_XXX_(5216).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,img_XXX_(52162).png,0.7053480314141313,0.8164266363001808,0.8921661376953125,0.7455740098558131,0.8542450857381848,0.8511007708868672,0.8574127195130483,0.8778248587570622,0.9349379465964648,0.9491106719367589,0.9211822660098522,0.49264522562951885,0.6600968765658928,0.5979724617945226,0.7366262814538677
219,img_XXX_(52200).png,0.5997996736141157,0.7369713690230425,0.850677490234375,0.4831741366642175,0.6515406717526999,0.5581869111280876,0.7823914336704343,0.8364872748486837,0.9109644115749244,0.9517517475989961,0.8735292997753493,0.4797376093294461,0.6484090237415033,0.5934006491164804,0.714657980456026
220,img_XXX_(6145).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,img_XXX_(6194).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,img_XXX_(6254).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,img_XXX_(6346).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,img_XXX_(6393).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,img_XXX_(7211).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,img_XXX_(7212).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,img_XXX_(7215).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,img_XXX_(7237).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,img_XXX_(7273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,img_XXX_(8351).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,img_XXX_(8441).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,img_XXX_(8461).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,img_XXX_(8597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,img_XXX_(8622).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,img_XXX_(9597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,img_XXX_(9715).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,img_XXX_(9775).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,img_XXX_(9826).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,img_XXX_(9841).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
